Drug	Line	Experiment	0	0.1302083333	0.2604166666	0.5208333333	1.0416666666	2.0833333331	4.1666666663	8.3333333325	16.666666665	33.33333333	66.66666666
Cisplatin	IL45CisR_highDose	20151204	1	1.0929222105	1.1374905595	1.0857614381	1.0004102526	0.8720851088	0.6169266487	0.5217014294	0.3592880253	0.4029706017	
Cisplatin	IL45CisR_highDose	20151204	1	1.0786800155	1.1255518407	1.0061695329	1.0240316235	0.8701534995	0.6206937954	0.4331972588	0.3253227922	0.3579714428	
Cisplatin	IL45CisR_highDose	20151204	1	1.0981655101	1.120127713	1.0273235642	1.0547301787	0.9191735568	0.6685829765	0.5023254097	0.3915454747	0.3899490625	
Cisplatin	IL45CisR_lowDose	20151204	1	0.8981319284	0.9420255941	0.9157829988	0.9018827808	0.8269994517	0.787097335	0.5583555086	0.4413569929	0.4095783801	
Cisplatin	IL45CisR_lowDose	20151204	1	0.9241444188	0.9332564272	0.8647549989	0.8544962646	0.8338826632	0.6611047023	0.5656586465	0.4917463195	0.4725884421	
Cisplatin	IL45CisR_lowDose	20151204	1	0.9238166242	0.8766955909	0.8329294979	0.8119714761	0.8037912205	0.740627222	0.650078351	0.5204713484	0.446669566	
Cisplatin	IL45_low_passage	20151204	1	1.0905259276	0.891284591	0.9085455	0.7913214704	0.6412417844	0.4915440644	0.3730029108	0.3388235449	0.3159055886	
Cisplatin	IL45_low_passage	20151204	1	0.925927523	0.8732218994	0.8049061831	0.7134394489	0.545038028	0.3936265975	0.2813158618	0.2588008905	0.274885323	
Cisplatin	IL45_low_passage	20151204	1	0.9978233081	0.8372306729	0.7354703246	0.6357480582	0.525686505	0.4345785996	0.3271609058	0.255237665	0.2103690622	
Cisplatin	IL45_high_passage	20151204	1	1.0067419699	0.918610738	0.8676328685	0.6304845515	0.4539130544	0.3281995976	0.3020705226	0.281844613	0.2992324624	
Cisplatin	IL45_high_passage	20151204	1	0.9266324072	0.931016462	0.8963969457	0.6516679732	0.4966234068	0.3490404436	0.2975815115	0.3332288128	0.2406584792	
Cisplatin	IL45_high_passage	20151204	1	0.9266433271	0.9562383051	0.7843906561	0.599052333	0.4566608318	0.3459165812	0.3061326734	0.2957686968	0.2850968793	
Cisplatin	4_4RM_4	20151204	1	0.9028273037	1.036939314	0.894801338	0.6766098851	0.5546637816	0.4979189896	0.2373235005	0.1338139345	0.1464103951	
Cisplatin	4_4RM_4	20151204	1	0.729443119	0.8994039402	0.7652944791	0.6192319048	0.5428772053	0.3179224883	0.1792089241	0.1094292349	0.1154776059	
Cisplatin	4_4RM_4	20151204	1	0.9364627864	0.9664784144	0.7957283544	0.6574580153	0.575125892	0.3039929881	0.1746198434	0.1008707013	0.1214268586	
Cisplatin	IL45CisR_highDose	20151211	1	0.9017563021	0.9596596614	0.9535469551	0.7979988374	0.8072824	0.6000493244	0.4659221026	0.2811140275	0.2987298959	
Cisplatin	IL45CisR_highDose	20151211	1	0.834760996	0.7893568861	0.8091222464	0.8524551359	0.6711937627	0.5207787789	0.4784075274	0.2772180551	0.2580444721	
Cisplatin	IL45CisR_highDose	20151211	1	1.087668974	0.9683780209	0.9620055308	0.9947955135	0.6820282039	0.6737319432	0.5645579622	0.3387210361	0.2662876381	
Cisplatin	IL45CisR_lowDose	20151211	1	0.8110185556	0.7504130219	0.9008051754	0.9089612716	0.7638731892	0.7015460063	0.4166217415	0.2846460185	0.2714640975	
Cisplatin	IL45CisR_lowDose	20151211	1	0.7709684712	0.8404257169	0.9607846547	0.9085960732	1.0093038624	0.6410969862	0.4789141436	0.3083317392	0.2802114672	
Cisplatin	IL45CisR_lowDose	20151211	1	0.8368617264	1.0829945514	1.1486817024	1.0048750865	0.9790320676	0.6309610162	0.4759029031	0.2901266848	0.3066075134	
Cisplatin	IL45_low_passage	20151211	1	1.0630299944	1.0331063065	1.0196756558	0.9128457562	0.5825253018	0.3440057146	0.2020750674	0.1179902824	0.1001746904	
Cisplatin	IL45_low_passage	20151211	1	1.0142652041	1.0405536342	0.9446012179	0.8502613284	0.5721994724	0.2802613991	0.2287949191	0.1289950705	0.0969213469	
Cisplatin	IL45_low_passage	20151211	1	0.9738459471	0.9424794721	0.902654304	0.84192994	0.5745192478	0.3561774628	0.2137305241	0.1285212139	0.0933780314	
Cisplatin	IL45_high_passage	20151211	1	1.0698338525	1.075812194	1.0690179499	0.914753004	0.5008381546	0.2132102062	0.1425530337	0.1066013945	0.1031894378	
Cisplatin	IL45_high_passage	20151211	1	1.106790119	1.0764130817	1.0170022339	0.9269916749	0.4614594482	0.1950049204	0.1280734393	0.1079681361	0.0959796577	
Cisplatin	IL45_high_passage	20151211	1	1.1131015912	1.0897669325	0.9622320351	0.8332112537	0.4658281537	0.2412643269	0.1161361433	0.083090918	0.093736266	
Cisplatin	IL45CisR_highDose	20151218	1	0.9689804704	0.9075111575	0.8991865287	0.856075713	0.8269553382	0.7752983256	0.6733453613	0.5195138164	0.6278922546	
Cisplatin	IL45CisR_highDose	20151218	1	0.9604042071	0.8382877176	0.9221047049	0.844032643	0.8331614766	0.6670889432	0.6751023775	0.558465663	0.5375187815	
Cisplatin	IL45CisR_lowDose	20151218	1	0.8608472201		0.8272335566	0.4519804807	0.5640346779	0.420287598	0.3627160878	0.3674920833	0.4033899185	
Cisplatin	IL45CisR_lowDose	20151218	1	0.7967087162		0.8933966672	0.5219072834	0.4465555729	0.4228313347	0.332009552	0.3506203603	0.4009759643	
Cisplatin	IL45CisR_lowDose	20151218	1		0.8260136012	0.8564086591	0.5785184032	0.4650365987	0.4068161761	0.3738773815	0.3653117375	0.3265846441	
Cisplatin	IL45_low_passage	20151218	1	0.8635757529	0.7473625054	0.4681278259	0.3089023425	0.2023194625	0.2391754157	0.1435869926	0.1397501724	0.1313510614	
Cisplatin	IL45_low_passage	20151218	1	0.925759097	0.8029522698	0.5225191979	0.3191761865	0.2275798442	0.1733156052	0.1181342089	0.1518248175	0.147190188	
Cisplatin	IL45_high_passage	20151218	1	0.9252714087	0.8485749663	0.5176001061	0.316403918	0.2725252615	0.2312169722	0.227651624		0.1840382957	
Cisplatin	IL45_high_passage	20151218	1	0.9795893209	0.8464708369	0.5604043393	0.367832488	0.2589872734	0.2068364328	0.2180602517	0.2146085752	0.213921762	
Cisplatin	IL45_high_passage	20151218	1	0.9522758075	0.9036141857	0.5378473007	0.3085215722	0.2793539643	0.2156708832	0.2339789925	0.2014795573	0.2449288457	
Cisplatin	4_4RM_4	20151218	1		0.5091783036	0.4351441318	0.2331938286	0.2684567466	0.1674332518	0.1284686253	0.1290211191	0.100512438	
Cisplatin	4_4RM_4	20151218	1	0.6553637819	0.5672474151	0.4591169367	0.3587207251	0.2688268338	0.1697739423	0.1136394475	0.1234090477	0.1335721458	
Cisplatin	4_4RM_4	20151218	1	0.666045382	0.5740105336	0.5137882831	0.4835006566	0.3134098643	0.1668290479	0.1806526313	0.1492071561	0.1332373166	
Cisplatin	IL45CisR_highDose	20160101	1			0.8686751224	0.5942883414	0.5077683425	0.3894921167	0.3258850096	0.2312248154	0.2416164102	0.2477891662
Cisplatin	IL45CisR_highDose	20160101	1			0.8109062377	0.679282428	0.6030885552	0.440329541	0.3275580442	0.2668354792	0.2593387781	0.3028424694
Cisplatin	IL45CisR_lowDose	20160101	1			0.9678966816	0.8940392672	0.5843100683	0.4358392856	0.3254770635	0.3015903294	0.2677772832	0.2584797553
