Drug	Line	Experiment	0	0.001171875	0.00234375	0.0046875	0.009375	0.01875	0.0375	0.075	0.15	0.3	0.6	1.2	2.4	4.8	9.6	19.2
Cisplatin	IL45CisR_highDose	20151227	1				0.8917781113	0.8668773822	0.8187890941	0.7974607897	0.7748708482	0.7315103786	0.7218555359	0.6266085871				
Cisplatin	IL45CisR_highDose	20151227	1				0.9960424441	0.9988977277	0.9240228954	0.9324692227	0.7314970982	0.8043533115	0.7487748841	0.620048075				
Cisplatin	IL45CisR_lowDose	20151227	1				0.96829545	0.8874448746	0.8590776457	0.8375263211	0.8213694494	0.9013459645	0.9302694136	0.616115376				
Cisplatin	IL45CisR_lowDose	20151227	1				0.9813368371	0.8711036954	0.8177375064	0.8320497199	0.8324998181	0.9442605659	0.9230468466	0.7827526006				
Cisplatin	IL45CisR_lowDose	20151227	1				0.8489409283	0.7603586498	0.7790970464	0.7952742616	0.8352658228	0.8707130802	0.8953966245	0.709464135				
Cisplatin	IL45_low_passage	20151227	1				0.9429205055	0.8720007431	0.8407904744	0.8263174089	0.8017776384	0.7812320393	0.6406581094	0.3582388491				
Cisplatin	IL45_low_passage	20151227	1				0.9068989935	0.8961029915	0.8907049905	0.842419001	0.8208908443	0.7783046794	0.5919169288	0.3902348421				
Cisplatin	IL45_low_passage	20151227	1				0.9299703228	0.9156123467	0.9313100001	0.9063607637	0.9111547658	0.7964231217	0.579371373	0.3986050535				
Cisplatin	IL45_high_passage	20151227	1				0.9341888569	0.8991754036	0.8619525886	0.8488123956	0.8408737706	0.8145006031	0.4352964372	0.2458422249				
Cisplatin	IL45_high_passage	20151227	1				0.9405669863	0.8708647031	0.8695159036	0.9431542291	0.891072173	0.8590197906	0.6032873924	0.3348885401				
Cisplatin	IL45_high_passage	20151227	1				0.8914965372	0.9181090033	0.9278349895	0.9663655525	0.9071062933	0.9235892803	0.6684191509	0.421258657				
Cisplatin	4_4RM_4	20151227	1				1.0482605564	1.0544513014	0.9487998131	1.1594603539	0.8983783363	0.7951213814	0.5749995133	0.4789845621				
Cisplatin	4_4RM_4	20151227	1				0.980925377	0.9969302511	0.7222814561	0.9625654665	0.5425839787	0.5492975899	0.3824766547	0.3907251403				
Cisplatin	4_4RM_4	20151227	1				0.8626256543	0.9437740307	0.8866447399	0.9434729235	0.5395261037	0.5312572382	0.505512577	0.3624982628				
Cisplatin	IL45CisR_highDose	20160122	1							1.0213707779	1.0730681964	1.1303822938	1.0317393724	0.91571557	0.7100132711	0.5452031337	0.3270773578	
