Drug	Line	Experiment	0	0.01953125	0.0390625	0.078125	0.15625	0.3125	0.625	1.25	2.5	5
BAMLET	IL45CisR_highDose	20151211	1	0.944193345	0.9312777457	0.8448921018	0.8304341412	0.6965974169	0.3016322206	0.1613578144	0.0899397809	0.1133300251
BAMLET	IL45CisR_highDose	20151211	1	0.9035136222	0.8628103951	0.8769352569	1.1129360611	0.9503493516	0.2220770081	0.198087363	0.1104478737	0.0904921082
BAMLET	IL45CisR_highDose	20151211	1	0.9454659476	0.9559889627	0.8570174338	0.8738366989	0.6000627117	0.1884359714	0.1745139847	0.0777875329	0.084434968
BAMLET	IL45CisR_lowDose	20151211	1		1.1281390641	1.1251610313	1.2956952368	0.9905639859	0.2275183617	0.2073915444	0.1048501782	0.0944939854
BAMLET	IL45CisR_lowDose	20151211	1		1.0752371551	1.2636562882	1.1605293537	0.9889243948	0.2570979237	0.2581352161	0.1176490271	0.093456693
BAMLET	IL45CisR_lowDose	20151211	1	1.1120108414	1.1185190142		1.3000786335	1.0481839019	0.2286393067	0.2524468388	0.0838366432	0.1182011343
BAMLET	IL45GemR_highDose	20151211	1	1.0782157831	0.9165794239	0.8363194324	0.7858096207	0.7833287851	0.214542658	0.082562207	0.0465057431	0.0354064849
BAMLET	IL45GemR_highDose	20151211	1	1.1161676052	0.8338683669	0.778262919	0.7460666352	0.7758019301	0.3605299065	0.0900940237	0.0400456474	0.0419658141
BAMLET	IL45GemR_highDose	20151211	1	1.2045732107	0.9695994025	0.8156989009	0.8230870939	0.8761367421	0.2227459451	0.0926905336	0.0460904145	0.0544122248
BAMLET	IL45PemR_highDose	20151211	1	1.0117016537	1.207170375	1.3196137013		1.279961737	0.1787483293	0.1953900988	0.0771811201	0.0659905129
BAMLET	IL45PemR_highDose	20151211	1	1.0926042404	1.2312026627	1.2342165265	1.1291113033	1.2115863406	0.1976570485	0.173454412	0.0760673009	0.0606048694
BAMLET	IL45PemR_highDose	20151211	1	1.2701994392	1.3638257725	1.2883350368	1.2494692979	1.1169772257	0.1185758838	0.2215845061	0.0723196268	0.0589537962
BAMLET	IL45PemR_lowDose	20151211	1			0.868869015	0.8310235724	0.8172584091	0.912797282	0.1267060513	0.02573817	0.0299938121
BAMLET	IL45PemR_lowDose	20151211	1		1.0299529486	0.8723190622	0.8315489603	0.8692718124	0.7503882033	0.1243184551	0.0260183769	0.0279681498
BAMLET	IL45PemR_lowDose	20151211	1		1.0427432254	0.8469720143	0.8335162462	0.7960969516	0.797071838	0.1185975645	0.0282541943	0.0306651411
BAMLET	IL45VLBR_highDose	20151211	1	1.0323400757	0.9671138772	1.0047911223	1.0821008132	1.1658926108	0.0330857529	0.0368669818	0.0290637936	0.0349117811
BAMLET	IL45VLBR_highDose	20151211	1	1.1518104211	1.0895955725	1.2129543077	1.2441979237	1.2179624482	0.0343822158	0.0448380247	0.0322464822	0.0422441917
BAMLET	IL45VLBR_highDose	20151211	1	1.0323400757	1.009511787	1.0489798315	1.2014326395	1.1881983384	0.0316824707	0.0441476088	0.0343187623	0.0348413234
BAMLET	IL45VLBR_lowDose	20151211	1	1.1055404838	1.1682841561	1.0295846735	1.0116011747	1.0371528458	0.1129688156	0.0570941127	0.0342889106	0.0386239687
BAMLET	IL45VLBR_lowDose	20151211	1	1.3724115376	1.107520527	0.9659002886	0.9442056884	0.9681954063	0.2054933642	0.061583746	0.0351898923	0.0362456464
BAMLET	IL45VLBR_lowDose	20151211	1	1.1722494165	1.1162919288	1.1089582036	1.0486004808	1.0931499514	0.2341728315	0.0553347031	0.0342997165	0.0346838641
BAMLET	IL45_low_passage	20151211	1	1.0069739668	0.9683130999	0.9945216286	1.0307500986	1.0213656484	0.0376802384	0.0506201516	0.0283396152	0.0305090503
BAMLET	IL45_low_passage	20151211	1	1.0679495649	1.0433006864	1.0495734842	1.0335870408	1.0407042537	0.0358445587	0.0546572077	0.038504179	0.0322084039
BAMLET	IL45_low_passage	20151211	1	0.9217206191	0.9509799306	0.9359946021	0.9042089682	0.8708489594	0.0339615141	0.0483924116	0.0290553228	0.0280772228
BAMLET	IL45_high_passage	20151211	1	1.297168049	1.2624496478	1.3057406615	1.126863796	1.1796784251	0.0584866826	0.060307174	0.0217575893	0.022165162
BAMLET	IL45_high_passage	20151211	1	1.1953525554	1.2024511483	1.1682624977	0.9965258368	1.0030053315	0.0459815713	0.0556707599	0.0185849697	0.0187172043
BAMLET	IL45_high_passage	20151211	1	1.0994491552	1.1493532215	1.248926162	1.0624744693	1.1351612304	0.0523240701	0.0600297085	0.019205298	0.0196694931
BAMLET	IL45CisR_lowDose	20151218	1	0.9436522065	1.1055935538	1.1621287361	1.0050594959	0.8992785534	0.1081795184	0.2130422562	0.1166494894	0.1468003373
BAMLET	IL45CisR_lowDose	20151218	1	1.0235633012	1.3109606798			1.3823995391	0.3991070143	0.399884776	0.1829756589	0.1404004033
BAMLET	IL45PemR_highDose	20151218	1	1.0630771465	1.1486208281	1.2670784108	1.1747349718	1.1837728403	0.753500252	0.2266813596	0.0895927834	0.0506479417
BAMLET	IL45PemR_highDose	20151218	1	1.0192105193	1.2923343745	1.2166514764	1.2406048969	1.248259019	0.7044358514	0.2261815222	0.0854164639	0.0508977002
BAMLET	IL45PemR_highDose	20151218	1	1.0963347758	1.1510766158	1.208481525	1.20163989	1.2484538431	0.6155193861	0.1539674475	0.0858051404	0.0465248699
BAMLET	IL45PemR_lowDose	20151218	1	0.9359726351	1.0159264914	0.8051687921	0.8837280042	0.8820750927	0.8370160355	0.1336160883	0.0395665699	0.0317955899
BAMLET	IL45PemR_lowDose	20151218	1	0.965452265	0.9154178174	0.8982469983	0.9477632594	0.9113900944	0.8887429853	0.1337686886	0.0372152182	0.0339294442
BAMLET	IL45PemR_lowDose	20151218	1	0.9125083995	0.876739006	0.8831972823	0.9016699435	0.9184502626	0.8481434011	0.1307209875	0.0400935766	0.0342263757
BAMLET	IL45GemR_highDose	20151218	1	1.0332623576	1.0198070422	0.9370421163	0.9352857676	0.9364225823	0.3665174973	0.0569129164	0.0545009443	0.0505130704
